benchmark set,filename,result,iterations,abstract,concrete,size,time (seconds)
code2inv,68,success,3,2,1,15,0.064
code2inv,69,success,3,2,1,9,0.063
code2inv,7,success,3,2,1,13,0.065
code2inv,70,success,3,2,1,15,0.064
code2inv,71,success,1,1,0,4,0.051
code2inv,74,success,1,1,0,4,0.075
code2inv,77,success,1,1,0,8,0.093
code2inv,78,success,1,1,0,4,0.073
code2inv,79,success,1,1,0,4,0.053
code2inv,8,success,3,2,1,13,0.067
code2inv,80,success,1,1,0,8,0.052
code2inv,81,success,1,1,0,4,0.053
code2inv,82,success,1,1,0,4,0.069
code2inv,83,success,3,2,1,21,0.067
code2inv,84,success,3,2,1,21,0.068
code2inv,85,success,3,2,1,21,0.067
code2inv,86,success,3,2,1,21,0.089
code2inv,88,success,3,2,1,10,0.073
code2inv,9,success,3,2,1,13,0.066
code2inv,90,success,3,2,1,10,0.073
code2inv,93,success,2,2,0,91,0.082
code2inv,94,success,7,6,1,103,0.126
code2inv,95,success,2,2,0,49,0.073
code2inv,96,success,2,2,0,49,0.074
code2inv,97,success,1,1,0,5,0.07
code2inv,98,success,1,1,0,5,0.053
code2inv,99,success,2,2,0,50,0.096
code2inv,test,success,2,2,0,43,0.072
fib,1,success,2,2,0,19,0.133
fib,10,success,2,2,0,45,0.104
fib,11,success,3,2,1,55,0.075
fib,12,timeout,,,,,
fib,13,success,3,2,1,59,0.076
fib,14,success,13,12,1,5333,4.483
fib,15,success,4,3,1,23,0.08
fib,16,success,1,1,0,10,0.051
fib,17,timeout,,,,,
fib,18,success,3,2,1,58,0.101
fib,19,success,4,3,1,119,0.106
fib,2,success,3,3,0,374,0.209
fib,20,success,5,4,1,314,0.275
fib,21,success,13,12,1,311,1.198
fib,22,success,2,2,0,101,0.103
fib,23,success,2,2,0,17,0.091
fib,25,timeout,,,,,
fib,26,timeout,,,,,
fib,28,success,1,1,0,5,0.065
fib,29,success,1,1,0,29,0.082
fib,30,success,2,2,0,17,0.09
fib,32,timeout,,,,,
fib,33,timeout,,,,,
fib,34,success,22,17,5,1097,1.877
fib,35,success,3,2,1,5,0.089
fib,36,timeout,,,,,
fib,37,success,28,27,1,58,18.557
fib,38,success,3,2,1,55,0.106
fib,4,success,3,2,1,21,0.066
fib,40,timeout,,,,,
fib,41,success,4,3,1,27,0.089
fib,42,success,2,2,0,331,0.305
fib,43,success,1,1,0,8,0.062
fib,44,success,3,2,1,93,0.078
fib,45,timeout,,,,,
fib,46,success,2,2,0,90,0.097
fib,5,success,2,2,0,17,0.108
fib,7,success,2,2,0,91,0.09
fib,8,timeout,,,,,
fib,9,success,1,1,0,4,0.082
zilu,benchmark01_conjunctive,success,2,2,0,9,0.07
zilu,benchmark02_linear,success,1,1,0,4,0.053
zilu,benchmark03_linear,success,2,2,0,17,0.093
zilu,benchmark04_conjunctive,success,4,3,1,23,0.096
zilu,benchmark05_conjunctive,success,3,2,1,66,0.11
zilu,benchmark06_conjunctive,success,1,1,0,11,0.053
zilu,benchmark08_conjunctive,success,2,2,0,17,0.086
zilu,benchmark11_linear,success,3,2,1,5,0.073
zilu,benchmark12_linear,success,1,1,0,8,0.077
zilu,benchmark13_conjunctive,success,1,1,0,5,0.052
zilu,benchmark14_linear,success,1,1,0,5,0.051
zilu,benchmark15_conjunctive,success,3,2,1,61,0.077
zilu,benchmark16_conjunctive,success,1,1,0,21,0.075
zilu,benchmark17_conjunctive,success,1,1,0,8,0.077
zilu,benchmark18_conjunctive,success,3,2,1,77,0.082
zilu,benchmark19_conjunctive,success,4,3,1,82,0.096
zilu,benchmark20_conjunctive,success,2,2,0,17,0.092
zilu,benchmark22_conjunctive,success,4,4,0,50,0.101
zilu,benchmark23_conjunctive,error,,,,,
zilu,benchmark24_conjunctive,success,2,2,0,21,0.07
zilu,benchmark25_linear,success,17,12,5,5,0.167
zilu,benchmark26_linear,success,3,2,1,10,0.065
zilu,benchmark27_linear,success,3,2,1,26,0.102
zilu,benchmark28_linear,error,,,,,
zilu,benchmark29_linear,success,3,2,1,14,0.062
zilu,benchmark30_conjunctive,success,1,1,0,5,0.051
zilu,benchmark32_linear,success,1,1,0,4,0.076
zilu,benchmark33_linear,success,1,1,0,5,0.074
zilu,benchmark34_conjunctive,success,4,3,1,72,0.089
zilu,benchmark35_linear,success,1,1,0,5,0.052
zilu,benchmark36_conjunctive,success,1,1,0,11,0.076
zilu,benchmark37_conjunctive,success,2,2,0,13,0.077
zilu,benchmark38_conjunctive,success,3,2,1,39,0.081
zilu,benchmark39_conjunctive,success,2,2,0,13,0.093
zilu,benchmark40_polynomial,success,1,1,0,7,0.053
zilu,benchmark41_conjunctive,success,3,2,1,58,0.09
zilu,benchmark42_conjunctive,success,2,2,0,13,0.073
zilu,benchmark43_conjunctive,success,3,2,1,24,0.072
zilu,benchmark44_disjunctive,success,3,2,1,54,0.087
zilu,benchmark45_disjunctive,success,1,1,0,9,0.075
zilu,benchmark46_disjunctive,success,1,1,0,13,0.051
zilu,benchmark47_linear,success,3,2,1,51,0.101
zilu,benchmark48_linear,success,3,2,1,24,0.077
zilu,benchmark49_linear,success,1,1,0,10,0.052
zilu,benchmark50_linear,success,1,1,0,6,0.067
zilu,benchmark51_polynomial,success,1,1,0,10,0.053
zilu,benchmark52_polynomial,error,,,,,
zilu,benchmark53_polynomial,success,1,1,0,7,0.082
