code2inv,1,timeout
fib,35,success,3,2,1,5,0.061
fib,36,success,7,5,2,1452,39.202
fib,37,success,3,2,1,55,0.075
fib,38,success,3,2,1,55,0.078
fib,4,success,3,2,1,9,0.068
fib,40,timeout
fib,41,success,4,3,1,68,0.081
fib,42,timeout
fib,43,success,1,1,0,8,0.055
fib,44,success,3,2,1,66,0.078
fib,45,timeout
fib,46,timeout
fib,5,success,2,2,0,33,0.080
fib,7,success,2,2,0,83,0.079
fib,8,success,8,6,2,321,0.233
fib,9,success,1,1,0,4,0.053
zilu,benchmark01_conjunctive,success,2,2,0,9,0.065
zilu,benchmark02_linear,success,1,1,0,4,0.055
zilu,benchmark03_linear,success,2,2,0,33,0.079
zilu,benchmark04_conjunctive,success,4,3,1,25,0.076
zilu,benchmark05_conjunctive,success,3,2,1,77,0.081
zilu,benchmark06_conjunctive,success,1,1,0,11,0.057
zilu,benchmark08_conjunctive,success,2,2,0,17,0.066
zilu,benchmark11_linear,success,3,2,1,5,0.063
zilu,benchmark12_linear,success,1,1,0,8,0.053
zilu,benchmark13_conjunctive,success,1,1,0,5,0.052
zilu,benchmark14_linear,success,1,1,0,5,0.054
zilu,benchmark15_conjunctive,success,3,2,1,61,0.075
zilu,benchmark16_conjunctive,success,1,1,0,21,0.052
zilu,benchmark17_conjunctive,success,1,1,0,8,0.055
zilu,benchmark18_conjunctive,success,3,2,1,88,0.074
zilu,benchmark19_conjunctive,success,4,3,1,100,0.087
zilu,benchmark20_conjunctive,success,2,2,0,17,0.068
zilu,benchmark22_conjunctive,success,4,4,0,50,0.085
zilu,benchmark23_conjunctive,Prover error: Error parsing prover output: unclosed '(and'
zilu,benchmark24_conjunctive,success,2,2,0,23,0.066
zilu,benchmark25_linear,success,17,12,5,5,0.118
zilu,benchmark26_linear,success,3,2,1,10,0.062
zilu,benchmark27_linear,success,3,2,1,19,0.077
zilu,benchmark28_linear,Prover error: uncolorable NA lemma: [ (not (<= 0 j)) (not (<= 0 j)) (not (<= 0 i)) (not (<= 0 i)) (not (<= j i)) (not (<= j i)) (<= (* j j) (* i i)) ]
zilu,benchmark29_linear,success,3,2,1,14,0.061
zilu,benchmark30_conjunctive,success,1,1,0,5,0.054
zilu,benchmark32_linear,success,1,1,0,4,0.054
zilu,benchmark33_linear,success,1,1,0,5,0.052
zilu,benchmark34_conjunctive,success,4,3,1,72,0.084
zilu,benchmark35_linear,success,1,1,0,5,0.052
zilu,benchmark36_conjunctive,success,1,1,0,11,0.065
zilu,benchmark37_conjunctive,success,2,2,0,13,0.068
zilu,benchmark38_conjunctive,success,3,2,1,39,0.081
zilu,benchmark39_conjunctive,success,2,2,0,13,0.067
zilu,benchmark40_polynomial,success,1,1,0,7,0.053
zilu,benchmark41_conjunctive,success,3,2,1,58,0.075
zilu,benchmark42_conjunctive,success,2,2,0,13,0.068
zilu,benchmark43_conjunctive,success,3,2,1,24,0.072
zilu,benchmark44_disjunctive,success,3,2,1,54,0.081
zilu,benchmark45_disjunctive,success,1,1,0,9,0.053
zilu,benchmark46_disjunctive,success,1,1,0,13,0.052
zilu,benchmark47_linear,success,3,2,1,59,0.082
zilu,benchmark48_linear,success,3,2,1,21,0.066
zilu,benchmark49_linear,success,1,1,0,10,0.053
zilu,benchmark50_linear,success,1,1,0,6,0.052
zilu,benchmark51_polynomial,success,1,1,0,10,0.053
zilu,benchmark52_polynomial,Prover error: can't build ie-local interpolant
zilu,benchmark53_polynomial,success,1,1,0,7,0.052
