code2inv,1,timeout
fib,18,success,3,2,1,27,0.699
fib,19,success,5,4,1,55,1.477
fib,2,success,3,3,0,20,0.825
fib,20,success,4,3,1,82,1.032
fib,21,success,5,4,1,187,1.390
fib,22,success,2,2,0,20,0.699
fib,23,timeout
fib,25,success,4,4,0,77,1.375
fib,26,success,2,2,0,20,0.904
fib,28,success,1,1,0,5,0.497
fib,29,success,1,1,0,15,0.501
fib,30,timeout
fib,32,timeout
fib,33,success,2,2,0,40,0.682
fib,34,success,22,17,5,640,5.556
fib,35,success,1,1,0,10,0.481
fib,36,timeout
fib,37,success,5,3,2,47,0.850
fib,38,success,3,2,1,43,0.704
fib,4,success,3,2,1,13,0.571
fib,40,success,6,4,2,329,2.242
fib,41,timeout
fib,42,success,2,2,0,27,0.764
fib,43,success,1,1,0,10,0.477
fib,44,timeout
fib,45,timeout
fib,46,success,2,2,0,27,0.663
fib,5,success,3,3,0,94,0.794
fib,7,success,2,2,0,22,0.615
fib,8,success,9,6,3,161,2.166
fib,9,success,1,1,0,8,0.477
zilu,benchmark01_conjunctive,success,2,2,0,17,0.547
zilu,benchmark02_linear,success,1,1,0,6,0.484
zilu,benchmark03_linear,success,3,3,0,94,0.792
zilu,benchmark04_conjunctive,success,3,3,0,52,0.677
zilu,benchmark05_conjunctive,success,3,2,1,49,0.661
zilu,benchmark06_conjunctive,success,1,1,0,13,0.481
zilu,benchmark08_conjunctive,timeout
zilu,benchmark11_linear,success,1,1,0,10,0.488
zilu,benchmark12_linear,success,1,1,0,10,0.474
zilu,benchmark13_conjunctive,success,1,1,0,5,0.472
zilu,benchmark14_linear,success,1,1,0,8,0.470
zilu,benchmark15_conjunctive,success,3,2,1,41,0.593
zilu,benchmark16_conjunctive,success,1,1,0,25,0.520
zilu,benchmark17_conjunctive,success,1,1,0,10,0.481
zilu,benchmark18_conjunctive,success,3,2,1,29,0.616
zilu,benchmark19_conjunctive,success,3,2,1,40,0.615
zilu,benchmark20_conjunctive,timeout
zilu,benchmark22_conjunctive,timeout
zilu,benchmark23_conjunctive,timeout
zilu,benchmark24_conjunctive,success,2,2,0,27,0.573
zilu,benchmark25_linear,success,1,1,0,6,0.475
zilu,benchmark26_linear,success,1,1,0,10,0.517
zilu,benchmark27_linear,success,3,2,1,12,0.614
zilu,benchmark28_linear,timeout
zilu,benchmark29_linear,success,1,1,0,10,0.487
zilu,benchmark30_conjunctive,success,1,1,0,5,0.483
zilu,benchmark32_linear,success,1,1,0,6,0.510
zilu,benchmark33_linear,success,1,1,0,8,0.487
zilu,benchmark34_conjunctive,success,3,2,1,56,0.654
zilu,benchmark35_linear,success,1,1,0,8,0.512
zilu,benchmark36_conjunctive,success,1,1,0,14,0.714
zilu,benchmark37_conjunctive,success,2,2,0,25,0.575
zilu,benchmark38_conjunctive,success,1,1,0,16,0.533
zilu,benchmark39_conjunctive,success,2,2,0,360,0.827
zilu,benchmark40_polynomial,success,1,1,0,10,0.602
zilu,benchmark41_conjunctive,success,1,1,0,21,0.508
zilu,benchmark42_conjunctive,success,2,2,0,23,0.562
zilu,benchmark43_conjunctive,success,3,2,1,23,0.604
zilu,benchmark44_disjunctive,success,1,1,0,10,0.470
zilu,benchmark45_disjunctive,success,1,1,0,13,0.498
zilu,benchmark46_disjunctive,success,1,1,0,19,0.503
zilu,benchmark47_linear,success,1,1,0,10,0.502
zilu,benchmark48_linear,success,3,2,1,20,0.575
zilu,benchmark49_linear,success,1,1,0,10,0.474
zilu,benchmark50_linear,success,1,1,0,12,0.476
zilu,benchmark51_polynomial,success,1,1,0,15,0.500
zilu,benchmark52_polynomial,failure,3,1,1,,0.836
zilu,benchmark53_polynomial,success,1,1,0,10,0.608
