code2inv,1,timeout
fib,13,success,3,2,1,59,0.077
fib,14,success,5,4,1,170,0.143
fib,15,success,4,3,1,17,0.073
fib,16,success,1,1,0,10,0.052
fib,17,success,5,4,1,315,0.446
fib,18,success,3,2,1,85,0.080
fib,19,success,4,3,1,179,0.109
fib,2,success,3,3,0,222,0.130
fib,20,success,3,2,1,71,0.096
fib,21,success,5,4,1,182,0.187
fib,22,success,2,2,0,64,0.078
fib,23,success,2,2,0,9,0.066
fib,25,success,3,3,0,157,0.305
fib,26,timeout
fib,28,success,1,1,0,5,0.055
fib,29,success,1,1,0,29,0.058
fib,30,success,2,2,0,9,0.072
fib,32,success,6,4,2,346,0.174
fib,33,success,2,2,0,135,0.149
fib,34,success,22,17,5,1132,1.073
fib,35,success,3,2,1,8,0.063
fib,36,timeout
fib,37,success,4,3,1,48,0.083
fib,38,success,3,2,1,55,0.082
fib,4,success,3,2,1,9,0.067
fib,40,failverify,6,4,2,1680,3.542
fib,41,success,6,5,1,140,0.108
fib,42,success,2,2,0,47,0.083
fib,43,success,1,1,0,8,0.052
fib,44,success,3,2,1,32,0.075
fib,45,timeout
fib,46,timeout
fib,5,success,2,2,0,49,0.083
fib,7,success,2,2,0,83,0.085
fib,8,success,9,6,3,515,0.407
fib,9,success,1,1,0,4,0.054
zilu,benchmark01_conjunctive,success,2,2,0,9,0.065
zilu,benchmark02_linear,success,1,1,0,4,0.053
zilu,benchmark03_linear,success,2,2,0,49,0.081
zilu,benchmark04_conjunctive,success,4,3,1,17,0.081
zilu,benchmark05_conjunctive,success,3,2,1,44,0.081
zilu,benchmark06_conjunctive,success,1,1,0,11,0.053
zilu,benchmark08_conjunctive,success,2,2,0,9,0.067
zilu,benchmark11_linear,success,3,2,1,8,0.065
zilu,benchmark12_linear,success,1,1,0,8,0.053
zilu,benchmark13_conjunctive,success,1,1,0,5,0.052
zilu,benchmark14_linear,success,1,1,0,5,0.052
zilu,benchmark15_conjunctive,success,3,2,1,57,0.076
zilu,benchmark16_conjunctive,success,1,1,0,21,0.052
zilu,benchmark17_conjunctive,success,1,1,0,8,0.053
zilu,benchmark18_conjunctive,success,3,2,1,68,0.076
zilu,benchmark19_conjunctive,success,4,3,1,90,0.086
zilu,benchmark20_conjunctive,success,2,2,0,9,0.074
zilu,benchmark22_conjunctive,success,7,6,1,40,0.102
zilu,benchmark23_conjunctive,timeout
zilu,benchmark24_conjunctive,success,2,2,0,23,0.070
zilu,benchmark25_linear,success,17,12,5,5,0.148
zilu,benchmark26_linear,success,3,2,1,10,0.062
zilu,benchmark27_linear,success,3,2,1,19,0.089
zilu,benchmark28_linear,Prover error: uncolorable NA lemma: [ (not (<= 0 j)) (not (<= 0 j)) (not (<= 0 i)) (not (<= 0 i)) (not (<= j i)) (not (<= j i)) (<= (* j j) (* i i)) ]
zilu,benchmark29_linear,success,3,2,1,14,0.062
zilu,benchmark30_conjunctive,success,1,1,0,5,0.055
zilu,benchmark32_linear,success,1,1,0,4,0.054
zilu,benchmark33_linear,success,1,1,0,5,0.052
zilu,benchmark34_conjunctive,success,4,3,1,99,0.089
zilu,benchmark35_linear,success,1,1,0,5,0.052
zilu,benchmark36_conjunctive,success,1,1,0,11,0.061
zilu,benchmark37_conjunctive,success,2,2,0,17,0.069
zilu,benchmark38_conjunctive,success,3,2,1,39,0.073
zilu,benchmark39_conjunctive,success,2,2,0,17,0.068
zilu,benchmark40_polynomial,success,1,1,0,7,0.056
zilu,benchmark41_conjunctive,success,3,2,1,67,0.080
zilu,benchmark42_conjunctive,success,2,2,0,13,0.070
zilu,benchmark43_conjunctive,success,3,2,1,24,0.073
zilu,benchmark44_disjunctive,success,3,2,1,54,0.091
zilu,benchmark45_disjunctive,success,1,1,0,9,0.053
zilu,benchmark46_disjunctive,success,1,1,0,13,0.052
zilu,benchmark47_linear,success,3,2,1,59,0.085
zilu,benchmark48_linear,success,3,2,1,21,0.068
zilu,benchmark49_linear,success,1,1,0,10,0.054
zilu,benchmark50_linear,success,1,1,0,6,0.054
zilu,benchmark51_polynomial,success,1,1,0,10,0.053
zilu,benchmark52_polynomial,Prover error: can't build ie-local interpolant
zilu,benchmark53_polynomial,success,1,1,0,7,0.056
