code2inv,1,timeout
code2inv,3,success,5,4,1,17,0.774
code2inv,30,success,1,1,0,8,0.478
code2inv,33,success,3,2,1,19,0.594
code2inv,34,success,3,2,1,19,0.631
code2inv,35,success,1,1,0,8,0.463
code2inv,36,success,1,1,0,6,0.542
code2inv,38,success,1,1,0,8,0.505
code2inv,4,timeout
code2inv,40,success,1,1,0,8,0.483
code2inv,41,timeout
code2inv,43,success,1,1,0,8,0.592
code2inv,44,success,1,1,0,8,0.522
code2inv,45,success,1,1,0,8,0.505
code2inv,46,timeout
code2inv,48,success,1,1,0,8,0.500
code2inv,49,success,1,1,0,8,0.476
code2inv,5,success,3,2,1,17,0.593
code2inv,50,success,1,1,0,8,0.478
code2inv,51,success,1,1,0,6,0.466
code2inv,53,success,1,1,0,8,0.491
code2inv,54,timeout
code2inv,56,success,1,1,0,8,0.507
code2inv,57,success,1,1,0,8,0.482
code2inv,58,success,1,1,0,8,0.495
code2inv,59,timeout
code2inv,6,success,3,2,1,17,0.640
code2inv,63,success,15,11,4,15,0.998
code2inv,64,success,15,11,4,13,0.995
code2inv,65,success,108,101,7,15,4.834
code2inv,66,success,108,101,7,13,5.222
code2inv,67,success,5,3,2,25,0.654
code2inv,68,success,3,2,1,17,0.563
code2inv,69,success,5,3,2,25,0.672
code2inv,7,success,3,2,1,21,0.583
code2inv,70,success,3,2,1,15,0.594
code2inv,71,success,1,1,0,8,0.540
code2inv,74,success,1,1,0,8,0.499
code2inv,77,success,1,1,0,10,0.494
code2inv,78,success,1,1,0,8,0.528
code2inv,79,success,1,1,0,10,0.492
code2inv,8,success,3,2,1,21,0.554
code2inv,80,success,1,1,0,10,0.479
code2inv,81,success,1,1,0,8,0.477
code2inv,82,success,1,1,0,10,0.494
code2inv,83,success,3,2,1,13,0.574
code2inv,84,success,3,2,1,13,0.587
code2inv,85,success,3,2,1,13,0.564
code2inv,86,success,3,2,1,13,0.559
code2inv,88,success,3,2,1,10,0.602
code2inv,9,success,3,2,1,21,0.576
code2inv,90,success,3,2,1,10,0.591
code2inv,93,success,2,2,0,22,0.619
code2inv,94,timeout
code2inv,95,success,2,2,0,11,0.586
code2inv,96,success,2,2,0,11,0.601
code2inv,97,success,1,1,0,4,0.522
code2inv,98,success,1,1,0,4,0.509
code2inv,99,success,2,2,0,11,0.607
code2inv,test,success,2,2,0,22,0.598
fib,1,success,2,2,0,17,0.551
fib,10,success,2,2,0,29,0.579
fib,11,success,3,2,1,33,0.622
fib,12,timeout
fib,13,success,3,2,1,38,0.601
fib,14,timeout
fib,15,success,3,3,0,19,0.645
fib,16,success,1,1,0,15,0.481
fib,17,timeout
fib,18,success,3,2,1,33,0.634
fib,19,success,5,4,1,88,1.485
fib,2,timeout
fib,20,timeout
fib,21,timeout
fib,22,timeout
fib,23,timeout
fib,25,timeout
fib,26,timeout
fib,28,success,1,1,0,5,0.500
fib,29,success,1,1,0,15,0.513
fib,30,timeout
fib,32,timeout
fib,33,timeout
fib,34,failverify,23,18,5,482,8.217
fib,35,success,1,1,0,10,0.606
fib,36,timeout
fib,37,timeout
fib,38,timeout
fib,4,success,3,2,1,13,0.583
fib,40,timeout
fib,41,timeout
fib,42,timeout
fib,43,success,1,1,0,10,0.495
fib,44,success,5,3,2,10,0.810
fib,45,timeout
fib,46,timeout
fib,5,success,3,3,0,58,0.844
fib,7,success,2,2,0,22,0.655
fib,8,timeout
fib,9,success,1,1,0,8,0.493
zilu,benchmark01_conjunctive,success,2,2,0,17,0.531
zilu,benchmark02_linear,success,1,1,0,6,0.478
zilu,benchmark03_linear,success,3,3,0,58,0.794
zilu,benchmark04_conjunctive,success,3,3,0,52,0.712
zilu,benchmark05_conjunctive,success,3,2,1,44,0.654
zilu,benchmark06_conjunctive,success,1,1,0,13,0.470
zilu,benchmark08_conjunctive,timeout
zilu,benchmark11_linear,success,1,1,0,10,0.483
zilu,benchmark12_linear,success,1,1,0,10,0.508
zilu,benchmark13_conjunctive,success,1,1,0,5,0.519
zilu,benchmark14_linear,success,1,1,0,8,0.495
zilu,benchmark15_conjunctive,success,3,2,1,41,0.608
zilu,benchmark16_conjunctive,success,1,1,0,25,0.547
zilu,benchmark17_conjunctive,success,1,1,0,10,0.477
zilu,benchmark18_conjunctive,success,3,2,1,29,0.639
zilu,benchmark19_conjunctive,success,3,2,1,40,0.689
zilu,benchmark20_conjunctive,timeout
zilu,benchmark22_conjunctive,timeout
zilu,benchmark23_conjunctive,timeout
zilu,benchmark24_conjunctive,success,2,2,0,27,0.607
zilu,benchmark25_linear,success,1,1,0,6,0.476
zilu,benchmark26_linear,success,1,1,0,10,0.484
zilu,benchmark27_linear,success,3,2,1,12,0.563
zilu,benchmark28_linear,timeout
zilu,benchmark29_linear,success,1,1,0,10,0.479
zilu,benchmark30_conjunctive,success,1,1,0,5,0.488
zilu,benchmark32_linear,success,1,1,0,6,0.538
zilu,benchmark33_linear,success,1,1,0,8,0.481
zilu,benchmark34_conjunctive,success,3,2,1,56,0.648
zilu,benchmark35_linear,success,1,1,0,8,0.477
zilu,benchmark36_conjunctive,success,1,1,0,14,0.550
zilu,benchmark37_conjunctive,success,2,2,0,25,0.677
zilu,benchmark38_conjunctive,success,1,1,0,16,0.539
zilu,benchmark39_conjunctive,success,3,3,0,75,1.091
zilu,benchmark40_polynomial,success,1,1,0,10,0.643
zilu,benchmark41_conjunctive,success,1,1,0,21,0.507
zilu,benchmark42_conjunctive,success,2,2,0,23,0.566
zilu,benchmark43_conjunctive,success,3,2,1,23,0.611
zilu,benchmark44_disjunctive,success,1,1,0,10,0.565
zilu,benchmark45_disjunctive,success,1,1,0,13,0.507
zilu,benchmark46_disjunctive,success,1,1,0,19,0.545
zilu,benchmark47_linear,success,1,1,0,10,0.537
zilu,benchmark48_linear,success,3,2,1,20,0.611
zilu,benchmark49_linear,success,1,1,0,10,0.487
zilu,benchmark50_linear,success,1,1,0,12,0.469
zilu,benchmark51_polynomial,success,1,1,0,15,0.521
zilu,benchmark52_polynomial,failure,3,1,1,,0.922
zilu,benchmark53_polynomial,success,1,1,0,10,0.657
