fib,2,success,3,3,0,203,0.176
fib,20,timeout,,,,,
fib,21,success,10,9,1,167,0.724
fib,22,success,2,2,0,64,0.108
fib,23,success,2,2,0,9,0.066
fib,25,timeout,,,,,
fib,26,timeout,,,,,
fib,28,success,1,1,0,5,0.053
fib,29,success,1,1,0,29,0.066
fib,30,success,2,2,0,9,0.067
fib,32,success,6,4,2,284,0.263
fib,33,timeout,,,,,
fib,34,success,22,17,5,1159,1.263
fib,35,success,3,2,1,8,0.065
fib,36,timeout,,,,,
fib,37,timeout,,,,,
fib,38,success,3,2,1,65,0.087
fib,4,success,3,2,1,26,0.073
fib,40,timeout,,,,,
fib,41,success,4,3,1,71,0.09
fib,42,success,2,2,0,107,0.126
fib,43,success,1,1,0,8,0.058
fib,44,success,3,2,1,32,0.079
fib,45,timeout,,,,,
fib,46,timeout,,,,,
fib,5,success,2,2,0,17,0.099
fib,7,success,2,2,0,91,0.124
fib,8,timeout,,,,,
fib,9,success,1,1,0,4,0.06
zilu,benchmark01_conjunctive,success,2,2,0,9,0.09
zilu,benchmark02_linear,success,1,1,0,4,0.062
zilu,benchmark03_linear,success,2,2,0,17,0.097
zilu,benchmark04_conjunctive,success,4,3,1,15,0.094
zilu,benchmark05_conjunctive,success,3,2,1,42,0.102
zilu,benchmark06_conjunctive,success,1,1,0,11,0.051
zilu,benchmark08_conjunctive,success,2,2,0,9,0.071
zilu,benchmark11_linear,success,3,2,1,8,0.072
zilu,benchmark12_linear,success,1,1,0,8,0.084
zilu,benchmark13_conjunctive,success,1,1,0,5,0.051
zilu,benchmark14_linear,success,1,1,0,5,0.052
zilu,benchmark15_conjunctive,success,3,2,1,57,0.078
zilu,benchmark16_conjunctive,success,1,1,0,21,0.051
zilu,benchmark17_conjunctive,success,1,1,0,8,0.053
zilu,benchmark18_conjunctive,success,3,2,1,26,0.08
zilu,benchmark19_conjunctive,success,4,3,1,64,0.101
zilu,benchmark20_conjunctive,success,2,2,0,9,0.072
zilu,benchmark22_conjunctive,success,7,6,1,40,0.131
zilu,benchmark23_conjunctive,timeout,,,,,
zilu,benchmark24_conjunctive,success,2,2,0,21,0.08
zilu,benchmark25_linear,success,17,12,5,5,0.231
zilu,benchmark26_linear,success,3,2,1,10,0.073
zilu,benchmark27_linear,success,3,2,1,26,0.08
zilu,benchmark28_linear,error,,,,,
zilu,benchmark29_linear,success,3,2,1,14,0.088
zilu,benchmark30_conjunctive,success,1,1,0,5,0.078
zilu,benchmark32_linear,success,1,1,0,4,0.052
zilu,benchmark33_linear,success,1,1,0,5,0.051
zilu,benchmark34_conjunctive,success,4,3,1,99,0.089
zilu,benchmark35_linear,success,1,1,0,5,0.051
zilu,benchmark36_conjunctive,success,1,1,0,11,0.052
zilu,benchmark37_conjunctive,success,2,2,0,13,0.079
zilu,benchmark38_conjunctive,success,3,2,1,39,0.077
zilu,benchmark39_conjunctive,success,2,2,0,13,0.097
zilu,benchmark40_polynomial,success,1,1,0,7,0.052
zilu,benchmark41_conjunctive,success,3,2,1,67,0.078
zilu,benchmark42_conjunctive,success,2,2,0,13,0.076
zilu,benchmark43_conjunctive,success,3,2,1,24,0.1
zilu,benchmark44_disjunctive,success,3,2,1,60,0.117
zilu,benchmark45_disjunctive,success,1,1,0,9,0.051
zilu,benchmark46_disjunctive,success,1,1,0,13,0.052
zilu,benchmark47_linear,success,3,2,1,51,0.092
zilu,benchmark48_linear,success,3,2,1,24,0.076
zilu,benchmark49_linear,success,1,1,0,10,0.051
zilu,benchmark50_linear,success,1,1,0,6,0.051
zilu,benchmark51_polynomial,success,1,1,0,10,0.054
zilu,benchmark52_polynomial,error,,,,,
zilu,benchmark53_polynomial,success,1,1,0,7,0.075
