code2inv,1,timeout
zilu,benchmark33_linear,success,1,1,0,5,0.052
zilu,benchmark34_conjunctive,success,4,3,1,99,0.091
zilu,benchmark35_linear,success,1,1,0,5,0.057
zilu,benchmark36_conjunctive,success,1,1,0,11,0.065
zilu,benchmark37_conjunctive,success,2,2,0,13,0.079
zilu,benchmark38_conjunctive,success,3,2,1,39,0.084
zilu,benchmark39_conjunctive,success,2,2,0,17,0.069
zilu,benchmark40_polynomial,success,1,1,0,7,0.054
zilu,benchmark41_conjunctive,success,3,2,1,67,0.080
zilu,benchmark42_conjunctive,success,2,2,0,13,0.076
zilu,benchmark43_conjunctive,success,3,2,1,24,0.074
zilu,benchmark44_disjunctive,success,3,2,1,48,0.092
zilu,benchmark45_disjunctive,success,1,1,0,9,0.053
zilu,benchmark46_disjunctive,success,1,1,0,13,0.053
zilu,benchmark47_linear,success,3,2,1,53,0.092
zilu,benchmark48_linear,success,3,2,1,21,0.070
zilu,benchmark49_linear,success,1,1,0,10,0.055
zilu,benchmark50_linear,success,1,1,0,6,0.053
zilu,benchmark51_polynomial,success,1,1,0,10,0.053
zilu,benchmark52_polynomial,Prover error: can't build ie-local interpolant
zilu,benchmark53_polynomial,success,1,1,0,7,0.052
