code2inv,1,timeout
code2inv,65,success,108,101,7,15,4.362
code2inv,66,success,108,101,7,13,4.600
code2inv,67,success,5,3,2,25,0.670
code2inv,68,success,3,2,1,17,0.617
code2inv,7,success,3,2,1,21,0.588
code2inv,71,success,1,1,0,8,0.526
code2inv,74,success,1,1,0,8,0.511
code2inv,77,success,1,1,0,10,0.490
code2inv,78,success,1,1,0,8,0.575
code2inv,79,success,1,1,0,10,0.649
code2inv,8,success,3,2,1,21,0.621
code2inv,83,success,3,2,1,13,0.612
code2inv,84,success,3,2,1,13,0.566
code2inv,85,success,3,2,1,13,0.707
code2inv,88,success,3,2,1,10,0.689
code2inv,9,success,3,2,1,21,0.606
code2inv,93,success,2,2,0,22,0.773
code2inv,94,timeout
code2inv,95,success,2,2,0,11,0.584
code2inv,96,success,2,2,0,11,0.597
code2inv,97,success,1,1,0,4,0.515
code2inv,98,success,1,1,0,4,0.531
code2inv,99,success,2,2,0,11,0.623
code2inv,test,success,2,2,0,22,0.618
fib,1,success,2,2,0,17,0.581
fib,10,success,2,2,0,29,0.595
fib,11,success,3,2,1,33,0.681
fib,12,timeout
fib,13,success,3,2,1,34,0.606
fib,14,success,3,2,1,79,0.715
fib,15,success,4,4,0,39,0.744
fib,16,success,1,1,0,15,0.483
fib,17,success,6,5,1,254,2.845
fib,18,success,3,2,1,27,0.644
fib,19,success,4,3,1,88,1.172
fib,2,success,3,3,0,20,1.131
fib,20,success,4,3,1,82,1.005
fib,21,success,5,4,1,203,1.475
fib,22,success,2,2,0,14,0.706
fib,23,timeout
fib,25,success,3,3,0,63,1.546
fib,26,success,2,2,0,132,1.421
fib,28,success,1,1,0,5,0.499
fib,29,success,1,1,0,15,0.512
fib,30,timeout
fib,32,timeout
fib,33,success,2,2,0,58,0.851
fib,34,success,17,16,1,737,5.052
fib,35,success,1,1,0,10,0.494
fib,36,timeout
fib,37,success,6,4,2,83,1.109
fib,38,success,3,2,1,66,0.732
fib,4,success,3,2,1,13,0.550
fib,40,success,7,5,2,1063,26.348
fib,41,timeout
fib,42,success,2,2,0,36,0.738
fib,43,success,1,1,0,10,0.477
fib,44,timeout
fib,45,timeout
fib,46,success,2,2,0,33,0.645
fib,5,success,6,6,0,136,1.831
fib,7,success,2,2,0,22,0.675
fib,8,success,9,7,2,193,3.097
fib,9,success,1,1,0,8,0.478
zilu,benchmark01_conjunctive,success,2,2,0,17,0.546
zilu,benchmark02_linear,success,1,1,0,6,0.480
zilu,benchmark03_linear,success,6,6,0,78,2.013
zilu,benchmark04_conjunctive,success,3,3,0,52,0.661
zilu,benchmark05_conjunctive,success,4,3,1,57,0.862
zilu,benchmark06_conjunctive,success,1,1,0,13,0.483
zilu,benchmark08_conjunctive,timeout
zilu,benchmark11_linear,success,1,1,0,10,0.481
zilu,benchmark12_linear,success,1,1,0,10,0.468
zilu,benchmark13_conjunctive,success,1,1,0,5,0.481
zilu,benchmark14_linear,success,1,1,0,8,0.466
zilu,benchmark15_conjunctive,success,3,2,1,41,0.593
zilu,benchmark16_conjunctive,success,1,1,0,25,0.523
zilu,benchmark17_conjunctive,success,1,1,0,10,0.479
zilu,benchmark18_conjunctive,success,3,2,1,29,0.606
zilu,benchmark19_conjunctive,success,3,2,1,40,0.607
zilu,benchmark20_conjunctive,timeout
zilu,benchmark22_conjunctive,timeout
zilu,benchmark23_conjunctive,timeout
zilu,benchmark24_conjunctive,success,2,2,0,27,0.564
zilu,benchmark25_linear,success,1,1,0,6,0.474
zilu,benchmark26_linear,success,1,1,0,10,0.509
zilu,benchmark27_linear,success,3,2,1,12,0.714
zilu,benchmark28_linear,timeout
zilu,benchmark29_linear,success,1,1,0,10,0.478
zilu,benchmark30_conjunctive,success,1,1,0,5,0.510
zilu,benchmark32_linear,success,1,1,0,6,0.496
zilu,benchmark33_linear,success,1,1,0,8,0.472
zilu,benchmark34_conjunctive,success,3,2,1,56,0.635
zilu,benchmark35_linear,success,1,1,0,8,0.557
zilu,benchmark36_conjunctive,success,1,1,0,14,0.590
zilu,benchmark37_conjunctive,success,2,2,0,25,0.569
zilu,benchmark38_conjunctive,success,1,1,0,16,0.512
zilu,benchmark39_conjunctive,success,2,2,0,119,0.681
zilu,benchmark40_polynomial,success,1,1,0,10,0.643
zilu,benchmark41_conjunctive,success,1,1,0,21,0.518
zilu,benchmark42_conjunctive,success,2,2,0,23,0.551
zilu,benchmark43_conjunctive,success,3,2,1,23,0.592
zilu,benchmark44_disjunctive,success,1,1,0,10,0.466
zilu,benchmark45_disjunctive,success,1,1,0,13,0.496
zilu,benchmark46_disjunctive,success,1,1,0,19,0.503
zilu,benchmark47_linear,success,1,1,0,10,0.482
zilu,benchmark48_linear,success,3,2,1,20,0.583
zilu,benchmark49_linear,success,1,1,0,10,0.491
zilu,benchmark50_linear,success,1,1,0,12,0.464
zilu,benchmark51_polynomial,success,1,1,0,15,0.501
zilu,benchmark52_polynomial,success,3,2,1,101,0.998
zilu,benchmark53_polynomial,success,1,1,0,10,0.649
