fib,2,success,3,3,0,222,0.204
fib,20,timeout,,,,,
fib,21,success,88,87,1,110,4.473
fib,22,success,2,2,0,64,0.097
fib,23,success,2,2,0,9,0.094
fib,25,timeout,,,,,
fib,26,timeout,,,,,
fib,28,success,1,1,0,5,0.065
fib,29,success,1,1,0,29,0.062
fib,30,success,2,2,0,21,0.089
fib,32,success,6,4,2,192,0.208
fib,33,timeout,,,,,
fib,34,success,22,17,5,1087,1.337
fib,35,success,3,2,1,8,0.071
fib,36,timeout,,,,,
fib,37,timeout,,,,,
fib,38,success,3,2,1,65,0.101
fib,4,success,3,2,1,26,0.1
fib,40,timeout,,,,,
fib,41,success,4,3,1,29,0.097
fib,42,success,2,2,0,107,0.176
fib,43,success,1,1,0,8,0.053
fib,44,success,3,2,1,32,0.092
fib,45,timeout,,,,,
fib,46,timeout,,,,,
fib,5,success,2,2,0,17,0.123
fib,7,success,2,2,0,71,0.106
fib,8,timeout,,,,,
fib,9,success,1,1,0,4,0.054
zilu,benchmark01_conjunctive,success,2,2,0,9,0.092
zilu,benchmark02_linear,success,1,1,0,4,0.067
zilu,benchmark03_linear,success,2,2,0,17,0.107
zilu,benchmark04_conjunctive,success,4,3,1,15,0.097
zilu,benchmark05_conjunctive,success,3,2,1,35,0.126
zilu,benchmark06_conjunctive,success,1,1,0,11,0.061
zilu,benchmark08_conjunctive,success,2,2,0,21,0.091
zilu,benchmark11_linear,success,3,2,1,8,0.063
zilu,benchmark12_linear,success,1,1,0,8,0.052
zilu,benchmark13_conjunctive,success,1,1,0,5,0.052
zilu,benchmark14_linear,success,1,1,0,5,0.082
zilu,benchmark15_conjunctive,success,3,2,1,57,0.098
zilu,benchmark16_conjunctive,success,1,1,0,21,0.052
zilu,benchmark17_conjunctive,success,1,1,0,8,0.061
zilu,benchmark18_conjunctive,success,3,2,1,26,0.081
zilu,benchmark19_conjunctive,success,4,3,1,70,0.099
zilu,benchmark20_conjunctive,success,2,2,0,9,0.075
zilu,benchmark22_conjunctive,success,10,9,1,204,0.205
zilu,benchmark23_conjunctive,timeout,,,,,
zilu,benchmark24_conjunctive,success,2,2,0,21,0.078
zilu,benchmark25_linear,success,17,12,5,5,0.2
zilu,benchmark26_linear,success,3,2,1,10,0.076
zilu,benchmark27_linear,success,3,2,1,26,0.083
zilu,benchmark28_linear,error,,,,,
zilu,benchmark29_linear,success,3,2,1,14,0.064
zilu,benchmark30_conjunctive,success,1,1,0,5,0.054
zilu,benchmark32_linear,success,1,1,0,4,0.053
zilu,benchmark33_linear,success,1,1,0,5,0.052
zilu,benchmark34_conjunctive,success,4,3,1,99,0.148
zilu,benchmark35_linear,success,1,1,0,5,0.075
zilu,benchmark36_conjunctive,success,1,1,0,11,0.074
zilu,benchmark37_conjunctive,success,2,2,0,13,0.122
zilu,benchmark38_conjunctive,success,3,2,1,39,0.081
zilu,benchmark39_conjunctive,success,2,2,0,13,0.079
zilu,benchmark40_polynomial,success,1,1,0,7,0.054
zilu,benchmark41_conjunctive,success,3,2,1,67,0.086
zilu,benchmark42_conjunctive,success,2,2,0,13,0.084
zilu,benchmark43_conjunctive,success,3,2,1,24,0.078
zilu,benchmark44_disjunctive,success,3,2,1,48,0.105
zilu,benchmark45_disjunctive,success,1,1,0,9,0.051
zilu,benchmark46_disjunctive,success,1,1,0,13,0.051
zilu,benchmark47_linear,success,3,2,1,55,0.103
zilu,benchmark48_linear,success,3,2,1,24,0.079
zilu,benchmark49_linear,success,1,1,0,10,0.052
zilu,benchmark50_linear,success,1,1,0,6,0.05
zilu,benchmark51_polynomial,success,1,1,0,10,0.076
zilu,benchmark52_polynomial,error,,,,,
zilu,benchmark53_polynomial,success,1,1,0,7,0.094
