zilu,benchmark35_linear,success,1,1,0,6,0.244
zilu,benchmark36_conjunctive,success,3,2,1,36,0.3
zilu,benchmark37_conjunctive,success,2,2,0,11,0.336
zilu,benchmark38_conjunctive,success,1,1,0,27,0.298
zilu,benchmark39_conjunctive,success,2,2,0,13,0.278
zilu,benchmark40_polynomial,error,,,,,
zilu,benchmark41_conjunctive,success,1,1,0,46,0.288
zilu,benchmark42_conjunctive,success,2,2,0,17,0.307
zilu,benchmark43_conjunctive,success,3,2,1,41,0.287
zilu,benchmark44_disjunctive,success,3,2,1,53,0.321
zilu,benchmark45_disjunctive,success,1,1,0,9,0.239
zilu,benchmark46_disjunctive,success,1,1,0,13,0.246
zilu,benchmark47_linear,success,3,2,1,57,0.317
zilu,benchmark48_linear,success,3,2,1,9,0.286
zilu,benchmark49_linear,success,1,1,0,12,0.242
zilu,benchmark50_linear,success,1,1,0,6,0.247
zilu,benchmark51_polynomial,success,1,1,0,15,0.244
zilu,benchmark52_polynomial,error,,,,,
zilu,benchmark53_polynomial,error,,,,,
